MA_SO_SV,HOC_KY,CPA,GPA,TC_DANGKY,TC_HOANTHANH
bb4880bedc60,HK2 2020-2021,1.76,1.82,28,28
c982f9e64a7c,HK2 2020-2021,2.72,2.02,28,28
2afdeaad5484,HK2 2020-2021,2.32,2.26,28,28
e51aba7a03ee,HK2 2020-2021,2.63,2.35,28,28
8301fefa9e15,HK2 2020-2021,2.6,2.4,28,28
4597ad5c53b3,HK2 2020-2021,3.0,2.82,28,28
c8e1b110af7a,HK2 2020-2021,1.8,1.8,29,28
162566fcf794,HK2 2020-2021,1.92,1.78,30,28
368355e3d8ba,HK2 2020-2021,1.96,1.82,30,28
fce69e4eeebd,HK2 2020-2021,2.19,1.85,30,28
8ebc74e495e3,HK2 2020-2021,2.27,1.98,30,28
b954db367377,HK2 2020-2021,2.29,2.11,30,28
c1a5c0262f19,HK2 2020-2021,3.01,2.33,30,28
929f9e8e7f31,HK2 2020-2021,2.17,2.54,30,28
f3321f72282b,HK2 2020-2021,1.75,1.9,31,28
94a8b8a8da63,HK2 2020-2021,1.97,2.2,31,28
6691a4333cc7,HK2 2020-2021,1.71,1.8,32,28
86232b8b7127,HK2 2020-2021,2.06,1.98,33,28
a3c7330f1834,HK2 2020-2021,1.78,1.86,34,28
233cc405f9b8,HK2 2020-2021,2.18,1.85,37,28
1d1737322f14,HK2 2020-2021,2.11,2.04,29,29
62b0d5fab9eb,HK2 2020-2021,2.71,2.1,29,29
5e684116fdc7,HK2 2020-2021,2.77,2.17,29,29
b8f1121fe765,HK2 2020-2021,3.04,2.23,29,29
82e4986f2982,HK2 2020-2021,3.2,2.32,29,29
7bdf2629d390,HK2 2020-2021,2.77,2.39,29,29
4e255a4d2329,HK2 2020-2021,3.52,2.87,29,29
aa2ef4ec1d75,HK2 2020-2021,3.71,2.9,29,29
1e0f13926684,HK2 2020-2021,3.4,3.29,29,29
64818cf3f8cd,HK2 2020-2021,2.25,1.98,30,29
7916d3be6808,HK2 2020-2021,2.36,2.2,30,29
0bc440e8f6e4,HK2 2020-2021,3.05,2.45,30,29
aefab003b9a7,HK2 2020-2021,2.49,2.56,30,29
f1529fe77151,HK2 2020-2021,2.45,2.03,31,29
60f642244c8a,HK2 2020-2021,2.7,2.11,31,29
bcff84575fe5,HK2 2020-2021,2.27,2.22,31,29
42676c645cb2,HK2 2020-2021,2.27,1.84,32,29
eedff370d742,HK2 2020-2021,1.99,2.11,34,29
d400e2abe72b,HK2 2020-2021,1.94,1.96,38,29
3b2ee176baa7,HK2 2020-2021,1.85,1.75,30,30
325d98d0b52b,HK2 2020-2021,2.44,1.81,30,30
4b2847af5e1f,HK2 2020-2021,2.88,1.99,30,30
da2f932158b2,HK2 2020-2021,2.04,2.03,30,30
8d33406a52d6,HK2 2020-2021,2.72,2.3,30,30
d9feb27bc414,HK2 2020-2021,2.2,2.29,30,30
bdb0783161d7,HK2 2020-2021,2.56,2.43,30,30
c1d7017144f5,HK2 2020-2021,2.83,2.59,30,30
1cb7b5f9009e,HK2 2020-2021,1.89,1.98,31,30
d94b1fb036d2,HK2 2020-2021,2.12,2.01,31,30
1cca08b9b903,HK2 2020-2021,2.47,2.3,31,30
9c59efe3ff3c,HK2 2020-2021,1.78,1.99,33,30
cbbe38d0311a,HK2 2020-2021,1.71,1.85,36,30
722aa6b7ef64,HK2 2020-2021,2.9,2.56,31,31
5f7a1c3cd485,HK2 2020-2021,3.39,2.8,31,31
ee58788a05a9,HK2 2020-2021,3.35,2.61,32,31
3e499f153d43,HK2 2020-2021,1.93,1.52,32,32
e21f38d9a833,HK2 2020-2021,2.24,1.69,32,32
6b175d81eeb9,HK2 2020-2021,2.49,2.02,32,32
b5e004594613,HK2 2020-2021,2.54,2.18,32,32
d58fcc75e975,HK2 2020-2021,2.73,2.18,33,33
3fc419bfd2bd,HK2 2020-2021,3.09,2.32,33,33
5775de4621f4,HK2 2020-2021,1.75,2.02,39,33
efd74684d626,HK2 2020-2021,2.61,2.26,34,34
4d96f06d5498,HK2 2020-2021,2.75,2.31,34,34
48b565ff19b2,HK2 2020-2021,2.78,2.69,34,34
a01fcdc07853,HK2 2020-2021,2.97,2.9,34,34
f5584b60232d,HK2 2020-2021,2.82,2.14,35,35
a013e07c505d,HK2 2020-2021,2.69,2.72,35,35
c32ab1697caf,HK2 2020-2021,3.11,2.78,36,36
e135ecd9d9c1,HK2 2020-2021,2.3,1.96,38,36
c8d9e3f7b97b,HK2 2020-2021,2.77,2.09,37,37
e42418512595,HK2 2020-2021,2.2,1.89,41,39
012c09903b16,HK2 2020-2021,2.19,2.0,47,41
15e0944517e4,HK2 2020-2021,2.15,1.97,52,47
cf6cda9f91f3,HK2 2021-2022,0.0,0.0,2,0
8e2eba7828b7,HK2 2021-2022,0.0,1.99,3,0
3e15feaf6be8,HK2 2021-2022,0.0,2.09,5,0
b1350c02b374,HK2 2021-2022,0.0,1.73,6,0
75ed2db460e4,HK2 2021-2022,0.0,2.38,6,0
864379dfbede,HK2 2021-2022,0.0,1.71,7,0
3fc0bdfa0609,HK2 2021-2022,0.0,0.0,9,0
b8595a5bb0bf,HK2 2021-2022,0.0,2.04,11,0
1e37ecd5e35b,HK2 2021-2022,0.0,2.04,12,0
7cbd36541ba7,HK2 2021-2022,0.0,2.11,12,0
9e0310191ef8,HK2 2021-2022,0.0,0.16,14,0
c4aae4ddb273,HK2 2021-2022,0.0,1.69,14,0
7261b2343380,HK2 2021-2022,0.0,2.01,14,0
3c9d24b82737,HK2 2021-2022,0.0,2.07,15,0
7a3fabbd4102,HK2 2021-2022,0.0,2.24,15,0
b7981e70f9bf,HK2 2021-2022,0.0,0.37,16,0
7e499a8b8583,HK2 2021-2022,0.0,1.38,16,0
4e34c54c83fc,HK2 2021-2022,0.0,1.42,16,0
dd47e85107fd,HK2 2021-2022,0.0,1.45,16,0
f22eea17fa0a,HK2 2021-2022,0.0,1.44,16,0
d84842eeaf4e,HK2 2021-2022,0.0,1.91,16,0
b2d6e2c2f42c,HK2 2021-2022,0.0,1.95,16,0
82ebd194e93a,HK2 2021-2022,0.0,2.04,16,0
b56ac0ddc719,HK2 2021-2022,0.0,1.57,17,0
c344c14ab633,HK2 2021-2022,0.0,1.67,17,0
75cb46dac7a6,HK2 2021-2022,0.0,1.74,17,0
4742c3748100,HK2 2021-2022,0.0,1.82,17,0
de863c374895,HK2 2021-2022,0.0,1.81,17,0
fe0c580777a5,HK2 2021-2022,0.0,2.01,17,0
780645b00b6b,HK2 2021-2022,0.0,2.09,17,0
a7e6b9c919d3,HK2 2021-2022,0.0,2.16,17,0
2b191a6d26f3,HK2 2021-2022,0.0,2.24,17,0
225f0751c923,HK2 2021-2022,0.0,0.0,18,0
aed87bd9ebc6,HK2 2021-2022,0.0,0.13,18,0
6ccfc434e9f8,HK2 2021-2022,0.0,0.33,18,0
9063826aae0e,HK2 2021-2022,0.0,1.02,18,0
13c58df5985b,HK2 2021-2022,0.0,1.76,18,0
9e2cb37e0aa9,HK2 2021-2022,0.0,1.79,18,0
4b0d6c47c80a,HK2 2021-2022,0.0,1.94,18,0
6199a880f196,HK2 2021-2022,0.0,1.9,18,0
93fcd5b7e6cd,HK2 2021-2022,0.0,1.99,18,0
5ae622e77661,HK2 2021-2022,0.0,2.05,18,0
4dc8562ea770,HK2 2021-2022,0.0,2.45,18,0
13e170996110,HK2 2021-2022,0.0,2.96,18,0
81de4eae7571,HK2 2021-2022,0.0,0.44,19,0
b2e5218d7560,HK2 2021-2022,0.0,1.33,19,0
586d4cd84281,HK2 2021-2022,0.0,1.54,19,0
90fdd3b4fcb4,HK2 2021-2022,0.0,1.51,19,0
c332d06489fe,HK2 2021-2022,0.0,1.69,19,0
b09c2f6ca2d7,HK2 2021-2022,0.0,1.83,19,0
47a28820b19c,HK2 2021-2022,0.0,1.89,19,0
bb0634523978,HK2 2021-2022,0.0,2.15,19,0
ccc3f23398f9,HK2 2021-2022,0.0,2.24,19,0
0199c0c1d8c1,HK2 2021-2022,0.0,2.3,19,0
caa807c145b1,HK2 2021-2022,0.0,2.36,19,0
c8d6c62a638f,HK2 2021-2022,0.0,2.92,19,0
762966a12d28,HK2 2021-2022,0.0,0.08,20,0
92252ae4e4b6,HK2 2021-2022,0.0,1.42,20,0
d9d8173cada2,HK2 2021-2022,0.0,1.48,20,0
fe0c24b55f49,HK2 2021-2022,0.0,1.72,20,0
39a7217d5799,HK2 2021-2022,0.0,1.95,20,0
514f5b7cb24a,HK2 2021-2022,0.0,2.2,20,0
dddd897262d5,HK2 2021-2022,0.0,1.99,21,0
f285f785a659,HK2 2021-2022,0.0,2.1,21,0
84a0d1ac08ad,HK2 2021-2022,0.0,0.28,22,0
cb0cc45bfe64,HK2 2021-2022,0.0,0.43,22,0
ece84e3b129c,HK2 2021-2022,0.0,1.61,22,0
7a0f0eb4af9f,HK2 2021-2022,0.0,1.68,22,0
295f397a9863,HK2 2021-2022,0.0,1.85,22,0
4aa9e58ccd28,HK2 2021-2022,0.0,1.95,22,0
fd719ec56f4e,HK2 2021-2022,0.0,2.15,22,0
8f5bac927fb3,HK2 2021-2022,0.0,2.19,22,0
a62a0b5daaf6,HK2 2021-2022,0.0,2.27,22,0
e329781d8eba,HK2 2021-2022,0.0,2.5,22,0
f2c31b7c26ab,HK2 2021-2022,0.0,3.08,22,0
f0a37a4e5ee7,HK2 2021-2022,0.0,0.05,23,0
0afbdc47443f,HK2 2021-2022,0.0,2.0,23,0
4603c253cbce,HK2 2021-2022,0.0,2.31,23,0
0bcce9f64fbf,HK2 2021-2022,0.0,2.61,23,0
db29cb2ec5d2,HK2 2021-2022,0.0,0.95,24,0
665f4acc8c1e,HK2 2021-2022,0.0,1.08,24,0
69e78d4a2920,HK2 2021-2022,0.0,1.58,24,0
ff04449553cb,HK2 2021-2022,0.0,1.88,24,0
5104263bb50a,HK2 2021-2022,0.0,1.94,24,0
0f61ffa57ebd,HK2 2021-2022,0.0,3.51,24,0
ef1d83bb5224,HK2 2021-2022,0.0,0.35,25,0
3efdbd683384,HK2 2021-2022,0.0,0.98,25,0
0eaba2b4cf76,HK2 2021-2022,0.0,1.41,25,0
25f440011f1e,HK2 2021-2022,0.0,1.44,25,0
42bf55af9987,HK2 2021-2022,0.0,1.68,25,0
96cf3d59eced,HK2 2021-2022,0.0,1.92,25,0
57e5024c7e6e,HK2 2021-2022,0.0,2.49,25,0
e80c88ae9013,HK2 2021-2022,0.0,2.75,25,0
8f020518cd92,HK2 2021-2022,0.0,2.06,27,0
5c3b0820451d,HK2 2021-2022,0.0,2.76,27,0
4baa810fc697,HK2 2021-2022,0.0,2.14,29,0
929f9e8e7f31,HK2 2021-2022,1.96,2.51,1,1
51e159dccdb0,HK2 2021-2022,0.33,2.02,6,1
352b63988fdf,HK2 2021-2022,0.19,2.27,18,1
cc1640f9785d,HK2 2021-2022,0.17,2.3,18,1
3435cd62da36,HK2 2021-2022,0.18,1.61,19,1
872a01fecc4b,HK2 2021-2022,0.18,2.17,20,1
55a6c6616868,HK2 2021-2022,0.1,1.87,29,1
09cc7e994276,HK2 2021-2022,2.52,1.46,2,2
d0360db66b3d,HK2 2021-2022,1.01,2.52,2,2
2b1f6f30e039,HK2 2021-2022,2.3,2.28,3,2
1c38fc73f7a1,HK2 2021-2022,0.57,2.19,7,2
f5d545ceb5d4,HK2 2021-2022,0.27,2.04,11,2
3128d6b38d2d,HK2 2021-2022,0.14,0.69,14,2
80949b7de622,HK2 2021-2022,0.14,1.85,14,2
18cb9139ca51,HK2 2021-2022,0.25,1.76,16,2
0b262d74e363,HK2 2021-2022,0.13,1.83,16,2
64e4523e144c,HK2 2021-2022,0.12,0.96,17,2
12f36400f744,HK2 2021-2022,0.29,1.86,17,2
1b448e426d2d,HK2 2021-2022,0.18,1.89,17,2
46f1dde2b173,HK2 2021-2022,0.29,2.3,17,2
6ef40d3dd60a,HK2 2021-2022,0.11,1.55,18,2
a1e8af9da48d,HK2 2021-2022,0.28,1.77,18,2
9219b19deef4,HK2 2021-2022,0.11,1.93,18,2
32caec760922,HK2 2021-2022,0.12,0.67,19,2
8229183accce,HK2 2021-2022,0.21,1.77,19,2
d2ef2bb00006,HK2 2021-2022,0.16,1.86,19,2
5e5512f7bf83,HK2 2021-2022,0.1,1.61,20,2
6485c23d4d04,HK2 2021-2022,0.11,1.71,20,2
354e04f289d4,HK2 2021-2022,0.25,1.85,20,2
70ceb202f65f,HK2 2021-2022,0.14,2.09,21,2
2f09e66250a6,HK2 2021-2022,0.09,0.94,22,2
d1c7f8f05f38,HK2 2021-2022,0.14,2.04,22,2
1795f62b3550,HK2 2021-2022,0.17,1.31,23,2
5d1a27dd4948,HK2 2021-2022,0.13,0.34,24,2
de2039535a67,HK2 2021-2022,0.17,1.06,24,2
3823a3040ceb,HK2 2021-2022,0.13,1.72,24,2
44832d7d2c63,HK2 2021-2022,0.25,1.79,24,2
98c7655d6f28,HK2 2021-2022,0.08,2.11,24,2
25ff6ac91beb,HK2 2021-2022,0.12,1.69,25,2
51a5ebc3c047,HK2 2021-2022,0.07,1.96,27,2
460567bb7aaa,HK2 2021-2022,0.21,1.93,28,2
8317fe6ad617,HK2 2021-2022,0.06,0.37,31,2
de87edd7eb92,HK2 2021-2022,0.13,1.03,40,2
2720c8978d92,HK2 2021-2022,1.01,2.0,6,3
8da72ea2e8b8,HK2 2021-2022,0.55,2.53,12,3
0db84bd715b5,HK2 2021-2022,0.47,1.9,15,3
5ad622c19a4e,HK2 2021-2022,0.56,0.59,18,3
6a7f6e0f1379,HK2 2021-2022,0.22,1.59,18,3
1c08709d53fd,HK2 2021-2022,0.25,1.95,18,3
fdb2d3012af1,HK2 2021-2022,0.48,2.07,18,3
e7b9a0eb769a,HK2 2021-2022,0.38,2.09,20,3
7e6365dd24f8,HK2 2021-2022,0.45,2.15,20,3
f1cd5649759d,HK2 2021-2022,0.25,1.58,21,3
b24734c9105c,HK2 2021-2022,0.42,2.52,21,3
164c5a15ea10,HK2 2021-2022,0.42,2.96,21,3
0cc071b09177,HK2 2021-2022,0.49,2.54,22,3
f8382f066b0d,HK2 2021-2022,0.3,2.37,23,3
48ff9be0cfb3,HK2 2021-2022,0.31,0.78,24,3
06fd9a0b71f4,HK2 2021-2022,0.34,2.19,24,3
cb458ddbf1dd,HK2 2021-2022,0.13,2.17,24,3
d46483c38376,HK2 2021-2022,0.3,2.2,24,3
d941155753bf,HK2 2021-2022,0.12,1.65,25,3
ad3b63807613,HK2 2021-2022,1.5,2.0,4,4
d9f8978aafea,HK2 2021-2022,1.73,2.33,5,4
110824641494,HK2 2021-2022,0.54,1.83,11,4
e07b68ae91fa,HK2 2021-2022,0.56,1.98,14,4
ba9c0ea49304,HK2 2021-2022,0.36,2.1,14,4
64c97b4e5428,HK2 2021-2022,0.27,1.32,15,4
1c003e0be09f,HK2 2021-2022,0.49,0.98,16,4
df7b075d9968,HK2 2021-2022,0.44,1.88,16,4
212035285501,HK2 2021-2022,0.56,2.14,16,4
29fe32f9f86c,HK2 2021-2022,0.35,1.9,17,4
fa1b4e5036a1,HK2 2021-2022,0.47,2.12,17,4
97b17330f888,HK2 2021-2022,0.52,2.28,17,4
2883da53c118,HK2 2021-2022,0.29,1.43,18,4
9ca71ac13349,HK2 2021-2022,0.56,2.02,18,4
307f1bf2f2fd,HK2 2021-2022,0.53,0.75,19,4
fd6218752160,HK2 2021-2022,0.26,1.58,19,4
617ad532141a,HK2 2021-2022,0.32,1.79,19,4
2bf38cf7a675,HK2 2021-2022,0.57,2.49,19,4
05f8176b0c02,HK2 2021-2022,0.35,2.05,20,4
5b4cb30d6a92,HK2 2021-2022,0.3,2.08,20,4
3bc2b14cb2f1,HK2 2021-2022,0.37,1.53,21,4
76a760a49734,HK2 2021-2022,0.29,1.77,21,4
0f33d6defe1f,HK2 2021-2022,0.33,1.88,21,4
a460775fb525,HK2 2021-2022,0.29,2.02,21,4
35d7a61a7114,HK2 2021-2022,0.48,2.12,21,4
ed9b7ca4b6e5,HK2 2021-2022,0.34,2.26,21,4
fc2323620c8e,HK2 2021-2022,0.61,2.7,21,4
c202f29a1c66,HK2 2021-2022,0.54,2.12,22,4
e5f8799d8afa,HK2 2021-2022,0.36,2.19,22,4
11dc2d91e313,HK2 2021-2022,0.17,1.81,24,4
cd45292f4964,HK2 2021-2022,0.25,2.19,24,4
d8a8fbfd22f0,HK2 2021-2022,0.24,0.32,25,4
2421c00f7f9c,HK2 2021-2022,0.24,1.64,25,4
78763a7ae80d,HK2 2021-2022,0.16,1.88,25,4
39939be8a30a,HK2 2021-2022,0.23,1.75,26,4
172ccf802e7b,HK2 2021-2022,0.47,1.98,26,4
665d49134107,HK2 2021-2022,1.95,1.63,7,5
01d1e32536ca,HK2 2021-2022,1.83,2.3,7,5
3360afb04e75,HK2 2021-2022,0.37,1.77,14,5
12f0aa4be608,HK2 2021-2022,0.54,1.86,14,5
7f16af75a8bb,HK2 2021-2022,0.66,2.45,15,5
9140b5edee6c,HK2 2021-2022,0.79,1.9,16,5
72126e6c4c95,HK2 2021-2022,0.63,1.95,16,5
8f7f89843aea,HK2 2021-2022,0.44,1.69,18,5
4cb88ba2e0ba,HK2 2021-2022,0.88,2.39,18,5
df67c08fb2ea,HK2 2021-2022,0.99,2.0,19,5
7d80950db7e8,HK2 2021-2022,0.54,2.06,19,5
dfdc428a59a5,HK2 2021-2022,0.25,1.87,20,5
21854eb29f21,HK2 2021-2022,0.38,1.58,21,5
7a608730d63e,HK2 2021-2022,0.36,2.03,21,5
44be988ec9b7,HK2 2021-2022,0.39,2.2,21,5
135c9500efc4,HK2 2021-2022,0.32,1.69,22,5
4fa660bcb2cc,HK2 2021-2022,0.23,1.95,22,5
b50b481e019d,HK2 2021-2022,0.28,1.41,24,5
c24e052f351e,HK2 2021-2022,0.2,1.19,25,5
4547e09fed21,HK2 2021-2022,0.36,2.62,25,5
0fc7da5a15e8,HK2 2021-2022,0.26,1.92,35,5
2e3bf5c8e7b3,HK2 2021-2022,1.99,1.8,6,6
48c8d4e35dd8,HK2 2021-2022,2.35,1.94,6,6
9bbec11a8843,HK2 2021-2022,2.0,2.14,6,6
482df7d0d5ab,HK2 2021-2022,1.07,1.83,12,6
c6f46840ee90,HK2 2021-2022,0.44,1.92,16,6
3bb9307557f8,HK2 2021-2022,1.01,2.08,16,6
0d5a4262053c,HK2 2021-2022,0.54,0.6,17,6
9dd59e3232d0,HK2 2021-2022,0.36,1.08,17,6
9641c6cacb04,HK2 2021-2022,0.66,2.34,17,6
81fde866afbb,HK2 2021-2022,0.77,2.34,17,6
b1965626ddb4,HK2 2021-2022,0.81,2.45,17,6
3012c553b010,HK2 2021-2022,0.78,1.07,18,6
244ceb745acb,HK2 2021-2022,0.34,1.62,18,6
cca11c7f3a6c,HK2 2021-2022,0.68,1.77,18,6
abb10af1072a,HK2 2021-2022,0.57,1.89,18,6
a73b22256b3c,HK2 2021-2022,0.55,1.91,18,6
40bcd28ac939,HK2 2021-2022,0.72,2.2,18,6
1ca158e60432,HK2 2021-2022,0.72,2.24,18,6
cf2ed198c600,HK2 2021-2022,0.47,1.32,19,6
3a3ea547010e,HK2 2021-2022,0.55,1.75,19,6
ae42c509bac1,HK2 2021-2022,0.46,2.05,19,6
3be82198e596,HK2 2021-2022,0.42,2.11,19,6
ccc386f767d9,HK2 2021-2022,0.62,2.32,19,6
7ce229ba5ada,HK2 2021-2022,0.45,1.01,20,6
77048a2c2cb8,HK2 2021-2022,0.64,1.79,20,6
690d3bd9ffc0,HK2 2021-2022,0.5,1.83,20,6
da8c2fd7912c,HK2 2021-2022,0.45,2.04,20,6
5ba5edcb25c7,HK2 2021-2022,0.66,2.14,20,6
12c9bb64a0c5,HK2 2021-2022,0.5,2.33,20,6
d4c41bb95eb1,HK2 2021-2022,0.48,1.98,21,6
bb48d5268abd,HK2 2021-2022,0.97,2.1,21,6
2ade9d666ee8,HK2 2021-2022,0.44,2.33,21,6
659e0e152bf3,HK2 2021-2022,0.64,2.33,21,6
999838f13576,HK2 2021-2022,0.41,1.93,22,6
a537f7f1112b,HK2 2021-2022,0.58,2.06,22,6
b4a1384ae545,HK2 2021-2022,0.27,2.23,22,6
d90d80093d84,HK2 2021-2022,0.52,2.16,23,6
37ba6c8bc300,HK2 2021-2022,0.82,2.37,23,6
1816dba6b799,HK2 2021-2022,0.25,1.91,24,6
a41108c6771b,HK2 2021-2022,0.38,2.02,24,6
75d5da5ca628,HK2 2021-2022,0.24,1.33,25,6
e3dbd3af1257,HK2 2021-2022,0.36,1.51,25,6
51fd2ea5c726,HK2 2021-2022,0.71,1.79,25,6
6e40f9a44a55,HK2 2021-2022,0.48,1.84,25,6
537ebeef99ad,HK2 2021-2022,0.52,1.94,25,6
0530d5a85e51,HK2 2021-2022,0.35,2.09,25,6
9bf93cfcbeb4,HK2 2021-2022,0.45,2.21,25,6
2515ac49a01a,HK2 2021-2022,0.63,1.5,26,6
b619b13908f8,HK2 2021-2022,0.26,1.7,34,6
dd37abfd45ef,HK2 2021-2022,1.96,2.21,7,7
1cb7b5f9009e,HK2 2021-2022,1.51,2.09,8,7
d92c0b5f2dc7,HK2 2021-2022,1.37,2.33,10,7
a787457ccfa8,HK2 2021-2022,1.34,1.82,13,7
d90d7b2691bd,HK2 2021-2022,0.74,1.41,14,7
7d58da744157,HK2 2021-2022,1.07,1.79,16,7
1df1ff5a998c,HK2 2021-2022,1.18,2.13,16,7
1f2cb32e88ae,HK2 2021-2022,1.14,2.22,16,7
4fd46dc32c1d,HK2 2021-2022,0.98,2.37,17,7
e79e7f7b86f7,HK2 2021-2022,0.68,1.62,18,7
903728061b2b,HK2 2021-2022,0.66,1.87,18,7
f5765510b1ab,HK2 2021-2022,0.84,1.95,18,7
97213f5755b1,HK2 2021-2022,0.8,1.94,18,7
0573f9bd473f,HK2 2021-2022,0.81,2.14,18,7
f42933eb1d88,HK2 2021-2022,0.77,2.14,18,7
86ccdde87aec,HK2 2021-2022,0.75,2.1,19,7
6b3bdf3962f6,HK2 2021-2022,0.89,2.18,19,7
97117ab9fef9,HK2 2021-2022,0.89,2.25,19,7
8c707657b654,HK2 2021-2022,0.9,2.56,19,7
ed9f35d4b1ea,HK2 2021-2022,0.76,1.99,20,7
d21b7be1db91,HK2 2021-2022,0.68,2.13,20,7
472afa173715,HK2 2021-2022,0.66,1.79,21,7
d9a64274b8f2,HK2 2021-2022,0.66,1.98,21,7
f901f6aa22e4,HK2 2021-2022,0.91,2.3,21,7
4ea3b8b0dabf,HK2 2021-2022,0.32,1.95,22,7
b55b1c44ce58,HK2 2021-2022,0.69,2.19,23,7
708c688a8070,HK2 2021-2022,0.5,1.05,24,7
d74c5379c1c3,HK2 2021-2022,0.81,2.27,24,7
1bfdb903e3e0,HK2 2021-2022,0.42,0.84,25,7
5fe9553d2058,HK2 2021-2022,0.46,1.49,26,7
1f623b3e5b57,HK2 2021-2022,0.61,1.85,26,7
f6ceb3b73d6f,HK2 2021-2022,0.81,1.87,28,7
4c70a748c6f1,HK2 2021-2022,1.91,1.62,8,8
d4dd12bf7d09,HK2 2021-2022,2.72,2.47,8,8
8401e4b0ab9e,HK2 2021-2022,1.45,1.99,10,8
3d3eb69ecbb5,HK2 2021-2022,1.17,1.48,11,8
921cfe1e9ca9,HK2 2021-2022,1.45,2.15,12,8
108ec8cf73a7,HK2 2021-2022,1.15,1.73,13,8
299529a589f4,HK2 2021-2022,1.89,2.87,13,8
ac2a795e0197,HK2 2021-2022,0.98,1.73,15,8
ac66c23825d9,HK2 2021-2022,0.94,1.77,15,8
0fff2bbf572c,HK2 2021-2022,0.81,1.81,16,8
2711c3f907b1,HK2 2021-2022,0.55,1.82,16,8
cec894d2f6cc,HK2 2021-2022,0.81,1.99,16,8
b456bc40481c,HK2 2021-2022,1.08,2.22,16,8
6a4fe08f8d50,HK2 2021-2022,1.08,2.5,16,8
cb6ad7bcf1d5,HK2 2021-2022,0.72,1.89,17,8
c533914131d3,HK2 2021-2022,1.06,2.07,17,8
3b9f420d0a49,HK2 2021-2022,0.98,2.07,17,8
916cadb35886,HK2 2021-2022,0.71,2.11,17,8
9a2d9e7bffc0,HK2 2021-2022,0.95,2.16,17,8
419a8921424b,HK2 2021-2022,0.96,2.22,17,8
4dd4b85da8a3,HK2 2021-2022,1.19,2.3,17,8
c3fa19087c41,HK2 2021-2022,1.25,2.58,17,8
3610dacb7dc5,HK2 2021-2022,1.19,1.8,18,8
0d6730dd4109,HK2 2021-2022,0.73,1.83,18,8
27a49a8da6e5,HK2 2021-2022,1.07,1.94,18,8
3481d02eb1a3,HK2 2021-2022,0.65,2.18,18,8
303a1441008a,HK2 2021-2022,0.62,0.91,19,8
3e3ea69c6cec,HK2 2021-2022,1.04,1.78,19,8
8ac5b957f3ff,HK2 2021-2022,0.8,1.9,19,8
ce0f55cfbb64,HK2 2021-2022,0.71,1.89,19,8
9259796d8634,HK2 2021-2022,0.77,2.01,19,8
581b4236ebe2,HK2 2021-2022,0.84,2.02,19,8
7b3c07184885,HK2 2021-2022,0.98,2.16,19,8
be27811e225a,HK2 2021-2022,0.68,2.34,19,8
0cbabe0d44e2,HK2 2021-2022,1.0,2.42,19,8
6304dcc54b4d,HK2 2021-2022,0.9,1.78,20,8
98679094908c,HK2 2021-2022,0.8,2.25,20,8
45734c476b41,HK2 2021-2022,0.56,2.03,21,8
aed9ff22dcc1,HK2 2021-2022,0.8,2.11,21,8
2a5ca3e6d364,HK2 2021-2022,0.78,2.01,22,8
b0e2c51ad7ef,HK2 2021-2022,0.86,2.3,22,8
659297ac3323,HK2 2021-2022,0.93,2.56,22,8
98297af61749,HK2 2021-2022,0.48,2.06,25,8
d3620faa0093,HK2 2021-2022,0.57,2.38,25,8
e502e1204921,HK2 2021-2022,0.63,2.14,26,8
bc21720e469c,HK2 2021-2022,0.53,1.66,27,8
e1964c75450a,HK2 2021-2022,0.47,1.53,28,8
b5e66fbc6eb9,HK2 2021-2022,2.59,2.4,9,9
d3de7d4cefd3,HK2 2021-2022,1.43,2.11,13,9
43f13addabc3,HK2 2021-2022,1.35,2.73,13,9
d040dca75ccd,HK2 2021-2022,1.8,2.24,14,9
365eb6e75599,HK2 2021-2022,1.71,2.36,14,9
45585e455936,HK2 2021-2022,0.98,1.67,15,9
64082fbf7622,HK2 2021-2022,1.44,1.9,15,9
a9a5f02582ee,HK2 2021-2022,0.98,2.09,15,9
2f557216d194,HK2 2021-2022,1.38,2.14,15,9
3ea2a5e0e61d,HK2 2021-2022,1.3,0.84,16,9
bad4d76a9ca6,HK2 2021-2022,0.82,1.98,16,9
211c33b61c5f,HK2 2021-2022,1.08,2.07,16,9
6004544391de,HK2 2021-2022,1.14,2.34,16,9
6c7026613ef4,HK2 2021-2022,1.48,2.3,16,9
14325008f721,HK2 2021-2022,1.16,1.85,17,9
207a30c8c8b0,HK2 2021-2022,1.23,1.85,17,9
40bf539e6118,HK2 2021-2022,0.87,1.91,17,9
085072a60b8a,HK2 2021-2022,1.1,2.09,17,9
71a06e3c7bc8,HK2 2021-2022,0.76,2.17,17,9
9f8105b0026f,HK2 2021-2022,1.34,2.37,17,9
2fc4422b58e0,HK2 2021-2022,0.51,1.41,18,9
337b77bc44fc,HK2 2021-2022,0.82,1.45,18,9
f1ae0caab250,HK2 2021-2022,1.15,1.79,18,9
602b7d8d8164,HK2 2021-2022,0.99,1.81,18,9
a5e614d24c9c,HK2 2021-2022,0.85,1.88,18,9
626e561478ac,HK2 2021-2022,1.0,1.98,18,9
5d34f7e52287,HK2 2021-2022,1.06,2.07,18,9
fbddc5d56008,HK2 2021-2022,0.99,2.12,18,9
2710f125d45b,HK2 2021-2022,1.11,2.38,18,9
823fd5538878,HK2 2021-2022,1.32,2.43,18,9
